annotation_id,conversation_id,utterance_id,turn_idx,agent_idx,folder,worker_id,hit_id,model_nickname,qc_success_pct,text,bucket_0,bucket_1,bucket_2,bucket_3,bucket_4,none_all_good
1_0_0_1,1_0,1_0_0,0,0,{PATH_TO_AGENT_DATA_FILE},1,1,self_chat/TODO,1.0,Line 1/0/0,,,,,,
1_0_1_1,1_0,1_0_1,1,1,{PATH_TO_AGENT_DATA_FILE},1,1,self_chat/TODO,1.0,Line 1/0/1,,,,,,
1_0_2_1,1_0,1_0_2,2,0,{PATH_TO_AGENT_DATA_FILE},1,1,self_chat/TODO,1.0,Line 1/0/2,,,,,,
1_0_3_1,1_0,1_0_3,3,1,{PATH_TO_AGENT_DATA_FILE},1,1,self_chat/TODO,1.0,Line 1/0/3,,,,,,
1_0_4_1,1_0,1_0_4,4,0,{PATH_TO_AGENT_DATA_FILE},1,1,self_chat/TODO,1.0,Line 1/0/4,,,,,,
1_0_5_1,1_0,1_0_5,5,1,{PATH_TO_AGENT_DATA_FILE},1,1,self_chat/TODO,1.0,Line 1/0/5,False,False,False,False,False,True
1_1_0_1,1_1,1_1_0,0,0,{PATH_TO_AGENT_DATA_FILE},1,1,self_chat/TODO,1.0,Line 1/1/0,,,,,,
1_1_1_1,1_1,1_1_1,1,1,{PATH_TO_AGENT_DATA_FILE},1,1,self_chat/TODO,1.0,Line 1/1/1,,,,,,
1_1_2_1,1_1,1_1_2,2,0,{PATH_TO_AGENT_DATA_FILE},1,1,self_chat/TODO,1.0,Line 1/1/2,,,,,,
1_1_3_1,1_1,1_1_3,3,1,{PATH_TO_AGENT_DATA_FILE},1,1,self_chat/TODO,1.0,Line 1/1/3,,,,,,
1_1_4_1,1_1,1_1_4,4,0,{PATH_TO_AGENT_DATA_FILE},1,1,self_chat/TODO,1.0,Line 1/1/4,,,,,,
1_1_5_1,1_1,1_1_5,5,1,{PATH_TO_AGENT_DATA_FILE},1,1,self_chat/TODO,1.0,Line 1/1/5,False,False,False,False,True,False
1_0_0_2,1_0,1_0_0,0,0,{PATH_TO_AGENT_DATA_FILE},2,1,self_chat/TODO,1.0,Line 1/0/0,,,,,,
1_0_1_2,1_0,1_0_1,1,1,{PATH_TO_AGENT_DATA_FILE},2,1,self_chat/TODO,1.0,Line 1/0/1,,,,,,
1_0_2_2,1_0,1_0_2,2,0,{PATH_TO_AGENT_DATA_FILE},2,1,self_chat/TODO,1.0,Line 1/0/2,,,,,,
1_0_3_2,1_0,1_0_3,3,1,{PATH_TO_AGENT_DATA_FILE},2,1,self_chat/TODO,1.0,Line 1/0/3,,,,,,
1_0_4_2,1_0,1_0_4,4,0,{PATH_TO_AGENT_DATA_FILE},2,1,self_chat/TODO,1.0,Line 1/0/4,,,,,,
1_0_5_2,1_0,1_0_5,5,1,{PATH_TO_AGENT_DATA_FILE},2,1,self_chat/TODO,1.0,Line 1/0/5,True,False,False,False,False,False
1_1_0_2,1_1,1_1_0,0,0,{PATH_TO_AGENT_DATA_FILE},2,1,self_chat/TODO,1.0,Line 1/1/0,,,,,,
1_1_1_2,1_1,1_1_1,1,1,{PATH_TO_AGENT_DATA_FILE},2,1,self_chat/TODO,1.0,Line 1/1/1,,,,,,
1_1_2_2,1_1,1_1_2,2,0,{PATH_TO_AGENT_DATA_FILE},2,1,self_chat/TODO,1.0,Line 1/1/2,,,,,,
1_1_3_2,1_1,1_1_3,3,1,{PATH_TO_AGENT_DATA_FILE},2,1,self_chat/TODO,1.0,Line 1/1/3,,,,,,
1_1_4_2,1_1,1_1_4,4,0,{PATH_TO_AGENT_DATA_FILE},2,1,self_chat/TODO,1.0,Line 1/1/4,,,,,,
1_1_5_2,1_1,1_1_5,5,1,{PATH_TO_AGENT_DATA_FILE},2,1,self_chat/TODO,1.0,Line 1/1/5,False,False,False,False,True,False
1_0_0_3,1_0,1_0_0,0,0,{PATH_TO_AGENT_DATA_FILE},3,1,self_chat/TODO,0.0,Line 1/0/0,,,,,,
1_0_1_3,1_0,1_0_1,1,1,{PATH_TO_AGENT_DATA_FILE},3,1,self_chat/TODO,0.0,Line 1/0/1,,,,,,
1_0_2_3,1_0,1_0_2,2,0,{PATH_TO_AGENT_DATA_FILE},3,1,self_chat/TODO,0.0,Line 1/0/2,,,,,,
1_0_3_3,1_0,1_0_3,3,1,{PATH_TO_AGENT_DATA_FILE},3,1,self_chat/TODO,0.0,Line 1/0/3,,,,,,
1_0_4_3,1_0,1_0_4,4,0,{PATH_TO_AGENT_DATA_FILE},3,1,self_chat/TODO,0.0,Line 1/0/4,,,,,,
1_0_5_3,1_0,1_0_5,5,1,{PATH_TO_AGENT_DATA_FILE},3,1,self_chat/TODO,0.0,Line 1/0/5,False,False,False,True,False,False
1_1_0_3,1_1,1_1_0,0,0,{PATH_TO_AGENT_DATA_FILE},3,1,self_chat/TODO,0.0,Line 1/1/0,,,,,,
1_1_1_3,1_1,1_1_1,1,1,{PATH_TO_AGENT_DATA_FILE},3,1,self_chat/TODO,0.0,Line 1/1/1,,,,,,
1_1_2_3,1_1,1_1_2,2,0,{PATH_TO_AGENT_DATA_FILE},3,1,self_chat/TODO,0.0,Line 1/1/2,,,,,,
1_1_3_3,1_1,1_1_3,3,1,{PATH_TO_AGENT_DATA_FILE},3,1,self_chat/TODO,0.0,Line 1/1/3,,,,,,
1_1_4_3,1_1,1_1_4,4,0,{PATH_TO_AGENT_DATA_FILE},3,1,self_chat/TODO,0.0,Line 1/1/4,,,,,,
1_1_5_3,1_1,1_1_5,5,1,{PATH_TO_AGENT_DATA_FILE},3,1,self_chat/TODO,0.0,Line 1/1/5,False,False,False,False,True,False
2_0_0_5,2_0,2_0_0,0,0,{PATH_TO_AGENT_DATA_FILE},5,2,self_chat/TODO,1.0,Line 2/0/0,,,,,,
2_0_1_5,2_0,2_0_1,1,1,{PATH_TO_AGENT_DATA_FILE},5,2,self_chat/TODO,1.0,Line 2/0/1,,,,,,
2_0_2_5,2_0,2_0_2,2,0,{PATH_TO_AGENT_DATA_FILE},5,2,self_chat/TODO,1.0,Line 2/0/2,,,,,,
2_0_3_5,2_0,2_0_3,3,1,{PATH_TO_AGENT_DATA_FILE},5,2,self_chat/TODO,1.0,Line 2/0/3,,,,,,
2_0_4_5,2_0,2_0_4,4,0,{PATH_TO_AGENT_DATA_FILE},5,2,self_chat/TODO,1.0,Line 2/0/4,,,,,,
2_0_5_5,2_0,2_0_5,5,1,{PATH_TO_AGENT_DATA_FILE},5,2,self_chat/TODO,1.0,Line 2/0/5,False,True,True,False,False,True
2_1_0_5,2_1,2_1_0,0,0,{PATH_TO_AGENT_DATA_FILE},5,2,self_chat/TODO,1.0,Line 2/1/0,,,,,,
