folder,worker_id,hit_id,model_nickname,conversation_idx,turn_idx,agent_idx,text,final_rating
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,-1,1,,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,0,0,Hi!,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,1,1,Utterance placeholder line 1 0,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,2,0,Utterance placeholder line 0 1,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,3,1,Utterance placeholder line 1 1,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,4,0,Utterance placeholder line 0 2,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,5,1,Utterance placeholder line 1 2,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,6,0,Utterance placeholder line 0 3,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,7,1,Utterance placeholder line 1 3,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,8,0,Utterance placeholder line 0 4,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,9,1,Utterance placeholder line 1 4,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,10,0,Utterance placeholder line 0 5,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,11,1,Utterance placeholder line 1 5,1
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,-1,1,,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,0,0,Hi!,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,1,1,Utterance placeholder line 1 0,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,2,0,Utterance placeholder line 0 1,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,3,1,Utterance placeholder line 1 1,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,4,0,Utterance placeholder line 0 2,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,5,1,Utterance placeholder line 1 2,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,6,0,Utterance placeholder line 0 3,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,7,1,Utterance placeholder line 1 3,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,8,0,Utterance placeholder line 0 4,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,9,1,Utterance placeholder line 1 4,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,10,0,Utterance placeholder line 0 5,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,11,1,Utterance placeholder line 1 5,5
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,-1,1,,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,0,0,Hi!,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,1,1,Utterance placeholder line 1 0,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,2,0,Utterance placeholder line 0 1,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,3,1,Utterance placeholder line 1 1,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,4,0,Utterance placeholder line 0 2,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,5,1,Utterance placeholder line 1 2,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,6,0,Utterance placeholder line 0 3,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,7,1,Utterance placeholder line 1 3,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,8,0,Utterance placeholder line 0 4,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,9,1,Utterance placeholder line 1 4,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,10,0,Utterance placeholder line 0 5,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,11,1,Utterance placeholder line 1 5,1
