folder,worker_id,hit_id,model_nickname,conversation_idx,turn_idx,agent_idx,text,bucket_0,bucket_1,bucket_2,bucket_3,bucket_4,none_all_good,final_rating
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,-1,1,"your persona: i also like a glass of wine in the evenings.
your persona: i drive a mini van.",,,,,,,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,0,0,Hi!,,,,,,,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,1,1,Utterance placeholder line 1 0,False,False,False,False,True,False,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,2,0,Utterance placeholder line 0 1,,,,,,,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,3,1,Utterance placeholder line 1 1,False,False,False,False,False,True,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,4,0,Utterance placeholder line 0 2,,,,,,,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,5,1,Utterance placeholder line 1 2,False,False,False,False,False,True,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,6,0,Utterance placeholder line 0 3,,,,,,,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,7,1,Utterance placeholder line 1 3,False,False,False,False,False,True,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,8,0,Utterance placeholder line 0 4,,,,,,,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,9,1,Utterance placeholder line 1 4,True,False,False,False,False,False,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,10,0,Utterance placeholder line 0 5,,,,,,,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,11,1,Utterance placeholder line 1 5,False,False,False,False,False,True,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,12,0,Utterance placeholder line 0 6,,,,,,,
2020_12_29,WORKER_1,HIT_ID_1,blender_90M,0,13,1,Utterance placeholder line 1 6,False,False,False,False,False,True,1
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,-1,1,"your persona: i walk dogs for a living.
your persona: i enjoy reading journals and guides related to psychology.
I ate at an all you can eat chinese buffet. Literally felt so close to exploding. I ended up going home and falling into a deep slumber.",,,,,,,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,0,0,Hi!,,,,,,,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,1,1,Utterance placeholder line 1 0,False,True,False,False,False,False,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,2,0,Utterance placeholder line 0 1,,,,,,,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,3,1,Utterance placeholder line 1 1,False,False,False,False,False,True,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,4,0,Utterance placeholder line 0 2,,,,,,,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,5,1,Utterance placeholder line 1 2,False,False,False,False,False,True,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,6,0,Utterance placeholder line 0 3,,,,,,,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,7,1,Utterance placeholder line 1 3,False,False,False,False,False,True,
